id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
2708,905101450,20,RL,70.0,8414,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1059,GasA,2,1,SBrkr,1068,3,1,2,6,3,0,0,Attchd,RFn,1,264,1,192,0,1,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,1.5,0,19,40,43.0,2.0,43,7.878277153558052,0,0,0,0,0,0,0,0,0
147,535175180,20,RL,87.0,10725,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2,CBlock,,1206,GasA,1,1,SBrkr,1206,3,1,2,6,3,0,0,Attchd,RFn,1,312,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,1.0,21,16,0,51.0,2.0,51,8.893034825870647,0,0,0,0,0,0,0,0,0
1441,907192130,20,RL,88.0,12803,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,2,PConc,,1494,GasA,4,1,SBrkr,1494,3,1,3,6,3,1,1,Attchd,RFn,2,530,1,192,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.0,36,9,0,6.0,2.0,6,8.569611780455155,0,1,0,0,0,0,0,0,0
383,527359180,60,RL,69.54596100278552,10304,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,CBlock,,780,GasA,4,1,SBrkr,1868,4,1,3,9,3,1,1,Attchd,Unf,2,484,1,448,0,0,0,10,WD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2.5,1,3.5,96,11,0,33.0,2.0,33,5.516059957173447,0,1,0,0,0,0,0,0,0
285,908275300,20,RL,68.0,8562,Pave,0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2,CBlock,,1216,GasA,4,1,FuseA,1526,4,1,2,7,1,1,1,Basment,Unf,1,364,1,116,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,1.0,78,22,45,53.0,2.0,53,5.610747051114023,0,1,0,0,0,0,0,0,0
181,902206240,50,RM,69.54596100278552,8239,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,,1008,GasA,2,1,SBrkr,1245,3,1,2,6,3,0,0,Detchd,Unf,1,315,1,0,0,0,0,3,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2.0,1,1.0,334,24,42,48.0,2.0,90,6.617670682730924,0,0,0,0,0,0,0,0,0
358,527163070,60,RL,69.54596100278552,9765,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,3,PConc,,680,GasA,3,1,SBrkr,1470,3,1,2,6,3,1,1,BuiltIn,Fin,2,420,1,232,0,0,480,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,2.5,63,12,0,16.0,2.0,16,6.642857142857143,0,1,0,0,0,0,0,0,0
780,905225090,80,RL,69.54596100278552,15584,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2,CBlock,,825,GasA,4,1,SBrkr,2071,4,1,2,9,3,1,1,Attchd,Unf,1,336,1,131,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,0,2.0,28,7,0,53.0,2.0,53,7.524867213906325,0,1,0,0,0,0,0,0,0
258,907180050,60,RL,69.54596100278552,9337,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,878,GasA,4,1,SBrkr,1692,3,1,2,8,3,1,1,Attchd,RFn,2,513,1,0,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.75,1,2.5,39,9,1,13.0,2.0,13,5.518321513002364,0,1,0,0,0,0,0,0,0
1865,534127080,60,RL,80.0,8000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,CBlock,,1008,GasA,2,1,SBrkr,2411,4,1,2,8,3,1,1,Attchd,RFn,2,570,1,0,0,0,0,6,WD,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,2.0,1,3.5,192,11,0,37.0,2.0,37,3.318125259228536,0,1,0,0,0,0,0,0,0
692,902101010,50,RM,69.54596100278552,3950,Pave,1,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,818,GasA,2,1,SBrkr,1224,3,1,2,5,3,0,0,Detchd,Unf,1,210,0,0,0,0,0,12,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1,1.0,116,24,78,83.0,2.0,83,3.227124183006536,0,0,0,0,0,0,0,0,0
2902,921205030,20,RL,88.0,11443,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,2,PConc,3.0,1868,GasA,4,1,SBrkr,2028,2,1,3,7,3,2,1,Attchd,RFn,3,880,1,326,0,0,0,3,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.25,0,3.0,66,5,1,1.0,2.0,1,5.642504930966469,0,1,1,0,0,0,0,0,0
508,528431020,20,RL,86.0,11194,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,2,PConc,,1696,GasA,4,1,SBrkr,1696,3,1,3,7,3,0,0,Attchd,RFn,3,972,1,120,0,0,0,9,WD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1.75,0,2.0,56,6,0,1.0,2.0,1,6.600235849056604,0,0,0,0,0,0,0,0,0
2638,902101050,50,RM,60.0,9600,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,2,CBlock,,1212,GasA,3,1,FuseA,1668,3,1,2,6,3,0,0,Detchd,Unf,1,240,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,1,2.0,140,24,2,58.0,2.0,58,5.755395683453237,0,0,0,0,0,0,0,0,0
36,527454200,160,RL,24.0,2280,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,Plywood,BrkComm,None,0.0,2,CBlock,,855,GasA,1,1,SBrkr,1456,3,1,2,7,3,1,1,Attchd,Unf,2,440,1,26,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,1,2.5,0,18,0,32.0,2.0,32,1.565934065934066,0,1,0,0,0,0,0,0,0
611,534403370,80,RL,69.54596100278552,12095,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,CBlock,3.0,1127,GasA,2,1,SBrkr,1445,3,1,2,7,3,1,1,Attchd,RFn,2,645,1,180,0,1,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.0,0,1.5,0,16,0,45.0,2.0,45,8.370242214532873,0,1,0,0,0,0,0,0,0
2281,923204050,20,RL,94.0,25286,Pave,0,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,Plywood,None,0.0,2,PConc,3.0,1064,GasA,3,1,SBrkr,1040,3,1,2,5,3,0,0,Attchd,Unf,2,648,1,0,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.5,0,2.0,0,15,0,44.0,2.0,44,24.31346153846154,0,0,0,0,0,0,0,0,0
1678,527450220,160,RM,21.0,2058,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,2,CBlock,,672,GasA,4,1,SBrkr,1218,4,1,4,7,3,0,0,Detchd,Unf,1,264,1,0,0,0,0,12,WD,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,1,1.5,28,25,0,34.0,2.0,34,1.6896551724137931,0,0,0,0,0,0,0,0,0
1696,528110040,20,RL,107.0,13891,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,2,PConc,3.0,2552,GasA,4,1,SBrkr,2552,3,1,4,8,3,2,1,Attchd,Fin,3,932,1,130,0,0,0,10,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,3.25,0,3.0,28,1,0,0.0,2.0,0,5.443181818181818,0,1,1,0,0,0,0,0,0
1557,911102180,50,C,52.0,5150,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,7,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,,356,GasA,2,0,FuseA,1049,2,1,2,5,3,0,0,Detchd,Unf,1,195,0,0,0,0,0,5,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,1.0,1,1.0,0,26,90,98.0,0.5,98,4.909437559580553,0,0,0,0,0,0,0,0,0
2180,908152290,60,RL,60.0,7023,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,734,GasA,3,1,SBrkr,1408,3,1,2,6,3,0,0,BuiltIn,Fin,2,489,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.25,1,3.5,85,22,1,2.0,2.0,2,4.987926136363637,0,0,0,0,0,0,0,0,0
1726,528186190,120,RL,48.0,6240,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,2,PConc,,1324,GasA,4,1,SBrkr,1324,2,1,3,6,3,1,1,Attchd,Fin,2,550,1,0,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,0,2.0,38,1,0,1.0,2.0,1,4.712990936555891,0,1,1,0,0,0,0,0,0
951,914475010,85,RL,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,902,GasA,4,1,SBrkr,926,2,1,2,5,3,1,1,Attchd,Unf,1,351,1,319,0,1,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.5,0,2.0,0,15,0,32.0,2.0,32,10.52915766738661,0,1,0,0,0,0,0,0,0
267,907280040,60,RL,75.0,9375,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1040,GasA,4,1,SBrkr,2098,4,1,3,9,3,1,1,Attchd,Fin,2,621,1,331,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,38,9,0,13.0,2.0,13,4.468541468064823,0,1,0,0,0,0,0,0,0
2706,905100030,20,RL,75.0,11235,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,2,CBlock,,1051,GasA,3,1,SBrkr,1382,3,1,2,6,3,1,1,Attchd,Unf,2,459,1,0,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.0,0,1.5,82,19,16,32.0,2.0,43,8.129522431259044,0,1,0,0,0,0,0,0,0
2221,909425140,20,RL,110.0,14442,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,2,PConc,,1477,GasA,4,1,SBrkr,1839,3,1,3,7,3,2,1,Attchd,Fin,2,416,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,3.0,287,8,47,50.0,2.0,50,7.853181076672104,0,1,0,0,0,0,0,0,0
1357,903426160,60,RM,57.0,8094,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,PConc,,1242,GasA,3,1,SBrkr,1984,5,1,2,8,3,0,0,Detchd,,1,360,1,64,0,1,1000,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.0,1,2.0,180,24,73,3.0,2.0,98,4.079637096774194,0,0,0,0,0,0,0,0,0
2901,916477010,20,RL,95.0,13618,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,2,PConc,,1728,GasA,4,1,SBrkr,1960,3,1,3,8,3,2,1,Attchd,Fin,3,714,1,172,0,0,0,11,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.5,0,3.0,38,5,1,1.0,2.0,1,6.947959183673469,0,1,1,0,0,0,0,0,0
347,527107130,80,RL,60.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,2,PConc,,384,GasA,3,1,SBrkr,1628,3,1,2,7,3,1,1,BuiltIn,Fin,2,390,1,48,0,0,490,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,1,2.5,72,12,1,13.0,2.0,13,5.15970515970516,0,1,0,0,0,0,0,0,0
2164,907414070,20,RL,65.0,8769,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1169,GasA,4,1,SBrkr,1190,2,1,3,5,3,0,0,Attchd,RFn,2,578,1,100,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.0,41,9,0,2.0,2.0,2,7.36890756302521,0,0,0,0,0,0,0,0,0
1586,916477020,60,RL,85.0,12244,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,2,PConc,3.0,1482,GasA,4,1,SBrkr,2262,4,1,3,10,3,2,1,Attchd,Fin,3,749,1,168,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,3.5,0,5,0,5.0,2.0,5,5.4129089301503095,0,1,0,0,0,0,0,0,0
360,527164020,20,RL,58.0,7250,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,2,PConc,,1181,GasA,4,1,SBrkr,1190,3,1,3,6,3,1,1,Attchd,Unf,2,430,1,0,0,0,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.75,0,2.0,21,12,0,16.0,2.0,16,6.092436974789916,0,1,0,0,0,0,0,0,0
1769,528354060,60,RL,92.0,9920,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,,1117,GasA,4,1,SBrkr,2013,3,1,2,8,3,1,1,Attchd,Unf,2,455,1,180,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,130,2,1,10.0,2.0,11,4.927968206656732,0,1,0,0,0,0,0,0,0
2617,535425050,20,RL,86.0,11650,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,5,Hip,CompShg,Plywood,Plywood,BrkComm,58.0,2,Slab,,0,GasA,3,1,FuseA,1472,2,1,3,5,3,1,1,Attchd,Unf,2,484,1,0,0,0,0,6,WD,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,,0,2.0,295,16,0,47.0,2.0,47,7.914402173913044,0,1,0,0,0,0,0,0,0
1879,534252060,90,RL,69.54596100278552,10624,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,2,CBlock,,1728,GasA,2,1,SBrkr,1728,6,2,2,10,3,0,0,Detchd,Unf,1,352,1,155,0,0,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.25,0,2.5,0,16,0,5.0,2.0,43,6.148148148148148,0,0,0,0,0,0,0,0,0
991,526353050,20,RL,69.54596100278552,12925,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,BrkFace,Plywood,None,0.0,2,CBlock,,1205,GasA,4,1,SBrkr,2117,4,1,2,7,3,2,1,Attchd,Fin,2,550,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.25,0,2.5,42,16,0,38.0,2.0,38,6.10533774208786,0,1,0,0,0,0,0,0,0
